mode: set
src/core/state.go:47.60,49.2 1 0
src/core/state.go:51.60,53.2 1 0
src/core/state.go:55.59,57.2 1 0
src/core/state.go:61.102,63.2 1 0
src/core/state.go:65.77,70.2 4 0
src/core/state.go:72.41,75.29 3 0
src/core/state.go:78.5,78.25 1 0
src/core/state.go:75.29,77.6 1 0
src/core/state.go:81.66,82.52 1 0
src/core/state.go:87.5,87.17 1 0
src/core/state.go:82.52,83.30 1 0
src/core/state.go:83.30,85.10 1 0
src/core/state.go:90.114,99.2 1 0
src/core/state.go:101.184,114.2 4 0
src/core/state.go:116.140,125.2 1 0
src/core/state.go:127.42,131.2 3 0
src/core/state.go:133.99,151.2 1 0
src/core/state.go:170.116,179.2 1 0
src/core/state.go:213.56,214.26 1 0
src/core/state.go:217.5,217.26 1 0
src/core/state.go:222.5,222.45 1 0
src/core/state.go:227.5,227.48 1 0
src/core/state.go:214.26,216.6 1 0
src/core/state.go:217.26,219.6 1 0
src/core/state.go:222.45,224.6 1 0
src/core/state.go:227.48,229.6 1 0
src/core/state.go:232.75,235.35 3 1
src/core/state.go:242.5,242.15 1 1
src/core/state.go:235.35,236.26 1 1
src/core/state.go:236.26,238.10 1 1
src/core/state.go:238.11,238.40 1 1
src/core/state.go:238.40,240.10 1 1
src/core/state.go:246.50,248.37 2 0
src/core/state.go:251.5,252.17 2 0
src/core/state.go:248.37,250.6 1 0
src/core/state.go:255.37,260.2 1 0
src/core/state.go:268.54,270.32 2 0
src/core/state.go:273.5,273.27 1 0
src/core/state.go:270.32,272.6 1 0
